time	magnitude	longitude	latitude	depth(m)	covariance	event_idx
2019-07-04T19:29:26.889	2.082	-117.533	35.654	11458.155	0.189,0.137,-0.004	593
2019-07-04T19:56:25.762	3.033	-117.536	35.649	8858.440	0.197,0.231,0.024	594
2019-07-04T19:16:36.696	1.832	-117.535	35.742	14510.824	0.438,0.225,0.055	595
2019-07-04T19:15:30.568	1.573	-117.607	35.697	0.000	0.600,0.408,0.016	596
2019-07-04T19:15:26.359	1.572	-117.583	35.716	2935.783	0.457,0.485,0.036	597
2019-07-04T19:15:19.114	2.005	-117.585	35.732	12056.349	0.269,0.173,0.035	598
2019-07-04T19:58:14.767	2.010	-117.577	35.669	8978.806	0.314,0.282,-0.007	599
2019-07-04T19:49:39.728	1.869	-117.470	35.651	0.000	0.938,0.420,0.154	600
2019-07-04T19:49:27.660	1.831	-117.531	35.705	13592.161	0.474,0.514,0.003	601
2019-07-04T19:09:55.574	1.958	-117.565	35.725	12765.042	0.199,0.154,0.034	602
2019-07-04T19:18:29.732	1.550	-117.488	35.885	0.000	3.884,0.452,-0.295	603
2019-07-04T19:25:04.380	1.771	-117.481	35.655	13952.317	0.246,0.230,0.010	604
2019-07-04T19:25:16.250	1.490	-117.855	35.893	12575.011	9.701,0.429,-0.243	605
2019-07-04T19:26:57.960	2.193	-117.534	35.723	11597.239	0.201,0.156,0.005	606
2019-07-04T18:59:54.045	2.261	-117.578	35.724	16661.153	0.367,0.225,0.058	607
2019-07-04T19:32:09.774	1.408	-117.658	35.548	15125.995	5.936,0.309,0.346	608
2019-07-04T19:15:46.757	1.732	-117.534	35.715	6884.367	0.326,0.244,0.002	609
2019-07-04T20:00:11.268	1.962	-117.527	35.658	10551.793	0.175,0.141,0.002	610
2019-07-04T20:01:02.740	1.623	-117.635	35.585	12395.541	0.219,0.243,-0.002	611
2019-07-04T20:01:10.376	2.578	-117.518	35.701	14047.525	0.319,0.173,0.013	612
2019-07-04T20:01:32.215	2.386	-117.586	35.677	13318.260	0.219,0.130,0.039	613
2019-07-04T20:02:04.021	1.459	-117.565	35.731	6947.029	0.274,0.187,0.024	614
2019-07-04T20:02:14.621	1.537	-117.491	35.638	0.000	0.578,0.465,0.020	615
2019-07-04T20:01:55.534	1.520	-117.571	35.742	12762.086	0.214,0.139,0.033	616
2019-07-04T20:02:11.287	1.405	-117.527	35.649	10212.570	0.777,0.258,-0.019	617
2019-07-04T20:02:33.697	1.253	-117.529	35.667	10769.938	0.208,0.175,0.009	618
2019-07-04T20:02:46.751	1.300	-117.508	35.715	12613.870	0.307,0.360,0.028	619
2019-07-04T20:03:07.140	1.639	-117.596	35.588	10432.763	0.214,0.171,0.039	620
2019-07-04T20:02:54.160	1.332	-117.527	35.672	10087.216	0.228,0.171,0.037	621
2019-07-04T20:03:52.247	1.704	-117.495	35.703	13437.300	0.382,0.205,-0.013	622
2019-07-04T20:04:15.452	2.510	-117.505	35.699	13657.020	1.319,0.179,0.079	623
2019-07-04T20:05:03.894	1.031	-117.827	35.833	16078.545	0.482,0.520,-0.001	624
2019-07-04T20:04:51.545	1.717	-117.538	35.721	13883.363	0.234,0.149,0.008	625
2019-07-04T20:06:07.441	3.453	-117.508	35.700	15441.860	0.209,0.130,0.027	626
2019-07-04T20:06:53.450	1.958	-117.591	35.581	7855.626	0.333,0.174,0.030	627
2019-07-04T20:07:32.193	1.902	-117.527	35.659	10523.893	0.242,0.134,0.008	628
2019-07-04T20:08:01.663	1.984	-117.675	35.884	21000.000	0.564,0.449,0.078	629
2019-07-04T20:08:02.612	2.233	-117.514	35.667	8461.825	0.299,0.374,0.020	630
2019-07-04T20:07:58.268	2.351	-117.527	35.683	12317.296	0.219,0.163,0.020	631
2019-07-04T20:08:28.759	1.585	-117.586	35.610	0.000	0.638,0.217,0.064	632
2019-07-04T20:08:35.851	1.685	-117.529	35.658	11925.058	0.232,0.147,-0.007	633
2019-07-04T20:09:06.724	1.232	-117.618	35.601	0.000	1.129,0.450,0.039	634
2019-07-04T20:09:01.803	1.265	-117.574	35.619	12373.118	0.387,0.234,-0.019	635
2019-07-04T20:09:07.939	1.672	-117.500	35.671	17142.891	0.329,0.151,0.013	636
2019-07-04T20:08:56.852	1.143	-117.553	35.752	8918.458	0.295,0.212,0.014	637
2019-07-04T20:09:33.593	1.181	-117.515	35.657	6630.111	0.446,0.252,0.008	638
2019-07-04T20:09:43.587	1.888	-117.543	35.723	15330.068	0.198,0.160,0.028	639
2019-07-04T20:09:58.374	1.247	-117.802	35.358	0.000	2.585,0.523,-0.072	640
2019-07-04T20:10:05.650	1.153	-117.594	35.583	5285.916	0.504,0.271,-0.008	641
2019-07-04T20:10:32.809	1.686	-117.594	35.582	10273.836	0.292,0.308,0.089	642
2019-07-04T20:10:18.805	1.239	-117.532	35.651	10275.578	0.258,0.208,-0.006	643
2019-07-04T20:10:27.770	1.572	-117.549	35.647	6669.063	0.226,0.146,0.032	644
2019-07-04T20:10:56.433	1.679	-117.590	35.610	0.000	0.348,0.155,0.024	645
2019-07-04T20:10:52.936	1.208	-117.523	35.766	7821.505	0.772,0.319,0.052	646
2019-07-04T20:11:31.057	2.529	-117.517	35.678	12673.311	0.207,0.131,0.004	647
2019-07-04T20:12:09.021	1.828	-117.561	35.743	10559.793	0.237,0.149,0.022	648
2019-07-04T20:12:19.423	1.738	-117.608	35.634	14887.716	0.316,0.147,0.025	649
2019-07-04T20:12:36.208	1.327	-117.557	35.727	9917.857	0.218,0.152,0.018	650
2019-07-04T20:13:06.140	1.421	-117.596	35.589	9999.886	0.204,0.176,0.049	651
2019-07-04T20:13:16.780	0.809	-117.583	35.676	0.000	1.044,0.368,-0.039	652
2019-07-04T20:13:57.156	1.233	-117.577	35.746	14172.130	0.243,0.194,0.038	653
2019-07-04T20:13:28.642	1.729	-117.604	35.560	12076.653	0.225,0.168,0.028	654
2019-07-04T20:13:42.380	1.167	-117.575	35.592	12743.007	0.873,0.227,0.056	655
2019-07-04T20:14:49.732	4.188	-117.527	35.701	12434.398	0.205,0.145,0.017	656
2019-07-04T20:16:30.138	1.772	-117.404	35.546	1583.318	0.687,0.523,-0.028	657
2019-07-04T20:17:02.976	1.433	-117.534	35.662	10508.910	0.368,0.169,-0.020	658
2019-07-04T20:17:14.103	1.187	-117.663	35.543	11154.406	0.355,0.343,-0.003	659
2019-07-04T20:17:36.550	2.936	-117.500	35.701	11411.481	0.174,0.128,0.001	660
2019-07-04T20:18:37.615	1.590	-117.559	35.717	8552.443	0.205,0.173,-0.016	661
2019-07-04T20:18:36.104	1.621	-117.599	35.635	739.398	0.781,0.219,0.095	662
2019-07-04T20:18:45.486	1.596	-117.519	35.695	0.000	0.811,0.234,0.051	663
2019-07-04T20:19:12.662	1.611	-117.622	35.559	10543.392	0.180,0.147,0.038	664
2019-07-04T20:19:03.833	1.251	-117.571	35.637	0.000	0.591,0.371,0.031	665
2019-07-04T20:19:38.925	1.771	-117.585	35.585	10798.374	0.180,0.190,0.040	666
2019-07-04T20:20:08.743	2.131	-117.517	35.679	11724.766	0.218,0.107,0.025	667
2019-07-04T20:20:43.687	1.754	-117.595	35.591	11239.220	0.214,0.158,0.020	668
2019-07-04T20:21:04.764	0.985	-117.557	35.713	9409.011	0.469,0.301,0.012	669
2019-07-04T20:21:30.882	1.523	-117.494	35.713	11906.709	0.256,0.146,-0.005	670
2019-07-04T20:20:39.052	1.253	-117.573	35.653	0.000	2.348,0.374,0.090	671
2019-07-04T20:21:15.187	1.421	-117.588	35.599	11566.869	0.322,0.219,0.062	672
2019-07-04T20:21:14.792	0.802	-117.580	35.684	6729.583	0.386,0.389,0.013	673
2019-07-04T20:21:56.854	1.294	-117.552	35.796	1203.278	0.544,0.589,0.003	674
2019-07-04T20:21:55.980	1.306	-117.480	35.520	6405.234	5.390,0.334,0.177	675
2019-07-04T20:22:00.405	1.671	-117.525	35.668	14334.069	0.307,0.126,0.038	676
2019-07-04T20:22:26.903	1.117	-117.537	35.671	9586.333	0.249,0.215,0.004	677
2019-07-04T20:22:18.380	1.103	-117.515	35.698	9814.457	0.606,0.257,0.008	678
2019-07-04T20:23:09.148	3.363	-117.596	35.633	14722.886	0.223,0.151,0.019	679
2019-07-04T20:23:57.746	2.450	-117.556	35.652	14201.527	0.224,0.200,0.052	680
2019-07-04T20:24:24.564	1.757	-117.551	35.747	11876.902	0.231,0.138,0.033	681
2019-07-04T20:24:59.697	1.471	-117.583	35.615	0.000	0.528,0.255,0.079	682
2019-07-04T20:25:10.551	1.015	-117.560	35.719	9193.880	0.279,0.295,0.040	683
2019-07-04T20:25:36.920	1.257	-117.558	35.743	11299.364	0.243,0.201,-0.020	684
2019-07-04T20:25:32.044	1.050	-117.505	35.703	21000.000	2.907,0.426,0.088	685
2019-07-04T20:25:44.965	1.369	-117.586	35.596	11595.581	0.307,0.165,0.056	686
2019-07-04T20:26:02.043	1.134	-117.541	35.672	13035.907	0.444,0.213,0.028	687
2019-07-04T20:25:20.417	1.010	-117.530	35.654	10452.388	0.218,0.196,0.020	688
2019-07-04T20:24:39.901	1.320	-117.595	35.653	742.177	0.411,0.257,0.016	689
2019-07-04T20:24:50.227	1.328	-117.528	35.698	14009.966	0.430,0.161,0.036	690
2019-07-04T20:26:34.687	1.958	-117.496	35.667	15548.774	0.258,0.164,0.009	691
2019-07-04T20:26:45.714	1.748	-117.572	35.635	12391.892	0.245,0.164,0.011	692
2019-07-04T20:26:21.679	1.437	-117.563	35.663	16619.703	0.251,0.196,0.040	693
2019-07-04T20:26:31.405	1.234	-117.697	35.890	0.000	0.513,0.341,0.016	694
2019-07-04T20:27:36.368	1.319	-117.553	35.689	8403.164	0.569,0.161,-0.013	695
2019-07-04T20:28:15.361	1.556	-117.596	35.587	10452.125	0.203,0.191,0.050	696
2019-07-04T20:28:28.864	2.100	-117.950	35.196	0.000	0.741,0.423,0.070	697
2019-07-04T20:28:26.319	1.602	-117.511	35.676	11475.840	0.258,0.153,0.032	698
2019-07-04T20:28:40.769	1.598	-117.535	35.662	11382.221	0.188,0.132,0.019	699
2019-07-04T20:29:04.938	1.499	-117.547	35.728	11816.090	0.374,0.175,0.028	700
2019-07-04T20:29:19.907	0.971	-117.679	35.568	14184.665	0.454,0.343,0.007	701
2019-07-04T20:29:33.442	1.728	-117.529	35.667	13249.278	0.228,0.142,0.015	702
2019-07-04T20:29:45.514	1.456	-117.557	35.731	9070.086	0.308,0.154,-0.005	703
2019-07-04T20:29:53.715	1.527	-117.660	35.526	59.356	1.717,0.534,-0.148	704
2019-07-04T20:30:19.973	1.210	-117.586	35.669	0.000	0.775,0.280,0.009	705
2019-07-04T20:30:08.400	1.628	-117.575	35.608	10325.280	0.198,0.151,0.028	706
2019-07-04T20:30:36.693	1.672	-117.588	35.604	12066.559	0.320,0.180,-0.011	707
2019-07-04T20:31:02.631	1.234	-117.586	35.635	14705.746	0.296,0.218,0.020	708
2019-07-04T20:31:33.820	1.144	-117.548	35.679	369.771	2.030,0.208,-0.063	709
2019-07-04T20:31:41.302	0.655	-117.696	35.597	0.000	0.885,0.438,-0.056	710
2019-07-04T20:32:06.055	1.249	-117.511	35.704	9843.703	0.504,0.281,0.054	711
2019-07-04T20:32:13.647	1.169	-117.786	35.639	17670.754	1.324,0.344,-0.072	712
2019-07-04T20:30:43.593	1.782	-117.530	35.689	13388.172	0.371,0.168,0.019	713
2019-07-04T20:31:52.575	0.806	-117.545	35.632	10638.581	0.282,0.231,0.009	714
2019-07-04T20:30:53.868	1.004	-117.598	35.662	0.000	1.013,0.351,-0.111	715
2019-07-04T20:31:17.129	0.874	-117.539	35.646	0.000	1.320,0.267,0.041	716
2019-07-04T20:31:23.851	1.019	-117.535	35.707	5471.530	0.252,0.285,0.020	717
2019-07-04T20:32:19.506	1.597	-117.551	35.741	14014.411	0.242,0.153,0.009	718
2019-07-04T20:32:33.652	2.070	-117.557	35.635	12201.355	0.214,0.159,0.006	719
2019-07-04T20:33:08.298	1.601	-117.576	35.647	14094.978	0.389,0.144,0.040	720
2019-07-04T20:32:52.370	1.487	-117.534	35.650	9536.325	0.231,0.189,-0.002	721
2019-07-04T20:32:58.957	1.524	-117.545	35.701	13268.796	0.263,0.169,0.043	722
2019-07-04T20:33:33.825	1.454	-117.520	35.683	11668.757	0.213,0.133,0.031	723
2019-07-04T20:33:54.578	1.687	-117.560	35.646	12678.558	0.223,0.163,0.003	724
2019-07-04T20:34:31.255	2.632	-117.584	35.636	13585.060	0.244,0.143,0.024	725
2019-07-04T20:35:20.577	2.351	-117.550	35.744	11427.822	0.218,0.168,-0.004	726
2019-07-04T20:36:03.149	1.512	-117.586	35.604	10723.187	0.197,0.172,0.037	727
2019-07-04T20:35:55.595	1.091	-117.519	35.655	4067.224	0.229,0.347,0.013	728
2019-07-04T20:36:08.219	1.411	-117.504	35.675	0.000	0.949,0.281,-0.048	729
2019-07-04T20:36:27.056	0.915	-117.573	35.619	0.000	0.800,0.173,0.047	730
2019-07-04T20:36:45.431	1.202	-117.504	35.711	3430.946	1.721,0.178,0.058	731
2019-07-04T20:36:59.239	1.659	-117.535	35.704	2991.224	0.432,0.170,0.011	732
2019-07-04T20:37:37.469	1.935	-117.937	35.370	0.000	9.069,0.854,1.815	733
2019-07-04T20:37:52.193	0.798	-117.733	35.546	0.000	0.860,0.259,0.010	734
2019-07-04T20:38:27.465	0.495	-117.547	35.753	8569.221	0.577,0.548,-0.005	735
2019-07-04T20:37:28.800	1.798	-117.552	35.638	12490.952	0.220,0.144,0.012	736
2019-07-04T20:38:10.510	0.958	-117.571	35.762	10286.367	0.424,0.434,-0.020	737
2019-07-04T20:38:17.378	1.238	-117.511	35.690	12647.596	0.375,0.168,0.074	738
2019-07-04T20:37:56.943	1.094	-117.560	35.739	11257.489	0.317,0.224,-0.011	739
2019-07-04T20:39:13.657	2.380	-117.532	35.670	12597.476	0.225,0.129,0.041	740
2019-07-04T20:38:55.354	1.886	-117.532	35.717	13538.631	0.231,0.136,0.014	741
2019-07-04T20:39:05.777	2.058	-117.542	35.801	12422.573	0.326,0.368,-0.001	742
2019-07-04T20:39:49.925	1.082	-117.838	35.878	0.000	0.447,0.383,-0.002	743
2019-07-04T20:39:39.213	1.609	-117.541	35.665	11329.093	0.201,0.154,0.014	744
2019-07-04T20:40:02.217	1.820	-117.513	35.700	13078.259	0.371,0.147,0.039	745
2019-07-04T20:40:17.347	1.595	-117.552	35.736	14873.192	0.319,0.154,0.038	746
2019-07-04T20:40:34.491	0.763	-117.444	35.638	0.000	1.041,0.494,0.062	747
2019-07-04T20:41:09.718	1.204	-117.530	35.664	15563.193	0.551,0.235,-0.018	748
2019-07-04T20:41:31.651	2.135	-117.599	35.634	13598.290	0.266,0.163,0.015	749
2019-07-04T20:41:00.615	1.099	-117.535	35.636	10242.355	0.503,0.297,-0.024	750
2019-07-04T20:40:31.435	1.031	-117.511	35.706	2715.820	0.566,0.417,-0.031	751
2019-07-04T20:40:43.752	1.175	-117.541	35.657	9289.873	0.487,0.295,0.047	752
2019-07-04T20:40:53.578	1.371	-117.558	35.733	12064.632	0.300,0.194,-0.027	753
2019-07-04T20:41:20.986	1.653	-117.543	35.657	9524.278	0.256,0.177,0.012	754
2019-07-04T20:42:18.320	1.304	-117.556	35.752	11680.882	0.233,0.156,-0.000	755
2019-07-04T20:42:41.383	1.677	-117.585	35.623	13880.276	0.222,0.159,0.028	756
2019-07-04T20:42:55.790	1.567	-117.537	35.668	17559.636	0.317,0.147,0.009	757
2019-07-04T20:43:41.474	0.967	-117.566	35.632	0.000	0.852,0.457,0.033	758
2019-07-04T20:44:22.556	1.087	-117.545	35.721	12781.840	0.305,0.164,0.033	759
2019-07-04T20:44:33.424	0.955	-117.591	35.560	9852.843	0.499,0.269,0.055	760
2019-07-04T20:44:44.007	0.793	-117.554	35.681	0.000	1.443,0.290,-0.010	761
2019-07-04T20:44:54.312	0.960	-117.558	35.691	0.000	1.704,0.204,0.098	762
2019-07-04T20:45:06.815	0.950	-117.606	35.795	8227.061	0.909,0.319,-0.014	763
2019-07-04T20:43:31.545	0.834	-117.500	35.811	0.000	0.651,0.467,0.034	764
2019-07-04T20:43:16.571	1.542	-117.589	35.583	10025.295	0.269,0.174,0.039	765
2019-07-04T20:43:35.430	1.168	-117.621	35.728	21000.000	0.618,0.617,-0.003	766
2019-07-04T20:44:01.086	0.925	-117.532	35.678	9009.688	0.279,0.215,0.057	767
2019-07-04T20:44:11.605	1.096	-117.559	35.728	8960.951	0.296,0.178,-0.004	768
2019-07-04T20:45:26.502	2.892	-117.498	35.703	11084.319	0.163,0.134,0.008	769
2019-07-04T20:46:23.145	1.892	-117.516	35.681	10224.501	0.185,0.141,0.013	770
2019-07-04T20:47:32.844	1.573	-117.598	35.601	12432.207	0.235,0.151,0.042	771
2019-07-04T20:47:52.604	1.524	-117.555	35.404	4351.754	1.011,0.458,0.025	772
2019-07-04T20:48:23.583	1.084	-117.521	35.667	12899.211	0.320,0.181,0.073	773
2019-07-04T20:48:29.607	1.113	-117.588	35.635	35.602	0.387,0.381,0.016	774
2019-07-04T20:49:05.945	1.901	-117.534	35.659	10677.346	0.217,0.121,0.023	775
2019-07-04T20:48:47.922	1.362	-117.696	35.977	0.000	0.780,0.604,0.088	776
2019-07-04T20:47:20.590	1.359	-117.588	35.596	11554.283	0.241,0.155,0.053	777
2019-07-04T20:47:40.583	1.757	-117.510	35.688	15113.586	0.293,0.161,0.007	778
2019-07-04T20:48:10.303	1.247	-117.552	35.745	9915.631	0.470,0.223,0.015	779
2019-07-04T20:48:33.380	1.678	-117.603	35.196	19304.717	4.776,0.504,0.314	780
2019-07-04T20:48:02.352	1.075	-117.512	35.729	0.000	0.473,0.462,-0.009	781
2019-07-04T20:49:14.255	1.376	-117.547	35.642	0.000	0.566,0.291,0.002	782
2019-07-04T20:46:47.371	1.086	-117.527	35.681	5446.435	0.441,0.300,0.051	783
2019-07-04T20:47:01.162	1.270	-117.556	35.644	13503.506	0.416,0.227,0.089	784
2019-07-04T20:47:07.713	0.995	-117.519	35.688	7278.996	0.661,0.256,0.033	785
2019-07-04T20:47:51.601	1.360	-117.596	35.621	11227.301	0.271,0.217,-0.003	786
2019-07-04T20:48:40.813	1.460	-117.546	35.719	13846.826	0.258,0.149,0.030	787
2019-07-04T20:49:42.384	1.825	-117.593	35.590	10433.768	0.183,0.133,0.028	788
2019-07-04T20:50:19.601	2.069	-117.567	35.729	11739.670	0.221,0.138,0.011	789
2019-07-04T20:51:16.391	1.075	-117.648	35.543	12066.195	0.415,0.346,0.061	790
2019-07-04T20:51:53.860	1.667	-117.577	35.614	13631.917	0.255,0.145,0.040	791
2019-07-04T20:52:08.176	1.806	-117.610	35.547	10904.384	0.382,0.203,0.000	792
2019-07-04T20:52:12.403	1.701	-117.493	35.699	5158.170	2.056,0.249,-0.066	793
2019-07-04T20:51:13.163	0.812	-117.536	35.654	2548.523	0.414,0.376,0.054	794
2019-07-04T20:51:31.152	1.099	-117.500	35.698	10860.490	0.307,0.173,0.029	795
2019-07-04T20:51:39.695	1.081	-117.468	35.727	14494.061	0.831,0.220,-0.019	796
2019-07-04T20:52:23.898	2.210	-117.499	35.671	12458.519	0.203,0.138,0.029	797
2019-07-04T20:52:44.306	1.471	-117.553	35.740	12254.243	0.532,0.226,0.020	798
2019-07-04T20:53:20.020	1.443	-117.529	35.662	9689.418	0.550,0.183,0.002	799
2019-07-04T20:53:26.001	1.871	-117.614	35.577	11011.945	0.249,0.170,0.013	800
2019-07-04T20:53:39.763	2.002	-117.540	35.657	12547.362	0.212,0.149,0.040	801
2019-07-04T20:54:16.865	1.048	-117.594	35.586	6181.580	0.417,0.205,-0.018	802
2019-07-04T20:54:57.951	1.617	-117.515	35.703	16340.116	0.271,0.182,0.015	803
2019-07-04T20:54:25.253	1.330	-117.584	35.664	13856.747	0.236,0.162,0.054	804
2019-07-04T20:54:44.440	1.435	-117.551	35.651	12450.831	0.240,0.186,-0.006	805
2019-07-04T20:55:24.723	3.393	-117.502	35.714	11204.549	0.204,0.144,0.035	806
2019-07-04T20:55:50.140	2.269	-117.549	35.692	11883.430	0.274,0.141,0.031	807
2019-07-04T20:56:04.229	1.669	-117.585	35.648	140.614	0.515,0.457,0.000	808
2019-07-04T20:56:38.546	1.742	-117.537	35.680	11678.915	0.188,0.148,0.031	809
2019-07-04T20:56:24.507	1.693	-117.506	35.682	15920.410	0.363,0.164,0.050	810
2019-07-04T20:57:11.670	2.571	-117.545	35.657	12715.305	0.217,0.177,0.013	811
2019-07-04T20:57:29.851	2.131	-117.556	35.742	12189.342	0.219,0.157,0.020	812
2019-07-04T20:57:54.657	1.465	-117.543	35.680	12806.424	0.197,0.209,0.030	813
2019-07-04T20:57:41.876	1.721	-117.543	35.678	11605.578	0.187,0.196,0.040	814
2019-07-04T20:58:09.556	1.673	-117.569	35.616	9368.828	0.160,0.116,0.013	815
2019-07-04T20:58:23.896	1.657	-117.491	35.715	13334.418	0.305,0.161,0.026	816
2019-07-04T20:58:57.454	1.829	-117.555	35.723	9298.025	0.186,0.146,0.009	817
2019-07-04T20:59:28.947	2.341	-117.519	35.689	11850.969	0.226,0.173,0.017	818
2019-07-04T20:00:33.379	1.630	-117.589	35.684	20172.545	0.418,0.155,0.027	819
2019-07-04T20:00:45.961	1.369	-117.489	35.687	0.000	1.040,0.366,-0.014	820
2019-07-04T20:16:04.828	2.217	-117.561	35.573	21000.000	3.442,0.207,0.106	821
2019-07-04T20:16:09.825	2.303	-117.525	35.664	12283.119	0.280,0.186,0.021	822
2019-07-04T20:41:59.600	1.123	-117.512	35.798	0.000	0.511,0.286,-0.002	823
2019-07-04T20:05:29.217	2.070	-117.524	35.714	14043.506	0.237,0.125,0.012	824
2019-07-04T20:06:34.945	1.978	-117.553	35.650	0.000	0.935,0.216,0.002	825
2019-07-04T20:50:41.394	1.216	-117.534	35.678	6123.926	0.414,0.194,-0.015	826
2019-07-04T20:05:44.153	2.369	-117.589	35.581	13020.977	0.223,0.231,0.009	827
2019-07-04T20:27:18.062	0.978	-117.500	35.667	0.000	0.396,0.363,-0.005	828
2019-07-04T20:27:16.896	0.759	-117.638	35.626	11653.797	0.405,0.339,0.027	829
2019-07-04T20:27:58.451	1.174	-117.565	35.736	10281.899	0.238,0.175,-0.008	830
2019-07-04T20:53:04.488	1.031	-117.563	35.739	14100.504	0.320,0.193,0.007	831
2019-07-04T20:11:46.019	2.130	-117.685	35.614	20981.163	0.375,0.367,0.002	832
2019-07-04T20:18:05.192	1.722	-117.565	35.743	12451.032	0.671,0.470,0.068	833
2019-07-04T20:14:22.851	1.785	-117.598	35.605	8562.098	0.900,0.268,0.023	834
2019-07-04T19:59:55.831	0.993	-117.713	36.115	13647.189	0.660,0.292,-0.037	835
2019-07-04T20:03:35.375	0.937	-117.867	35.913	0.000	2.738,0.695,0.147	836
2019-07-04T21:00:09.467	1.638	-117.564	35.628	8738.897	0.194,0.134,0.026	837
2019-07-04T20:59:58.383	1.337	-117.517	35.683	12653.424	0.202,0.163,0.018	838
2019-07-04T21:00:29.572	1.646	-117.561	35.623	10682.980	0.178,0.138,0.027	839
2019-07-04T21:00:56.509	2.305	-117.588	35.677	13452.488	0.214,0.132,0.035	840
2019-07-04T21:01:45.042	1.950	-117.496	35.694	11492.289	0.250,0.159,0.002	841
2019-07-04T21:01:28.979	2.147	-117.529	35.650	10627.127	0.178,0.157,0.016	842
2019-07-04T21:01:20.556	1.401	-117.581	35.752	13116.220	0.339,0.276,0.041	843
2019-07-04T21:02:21.398	1.297	-117.489	35.695	0.000	1.077,0.271,0.114	844
2019-07-04T21:02:15.300	1.029	-117.552	35.667	5574.283	0.701,0.249,0.065	845
2019-07-04T21:02:55.134	3.468	-117.505	35.690	13767.492	0.198,0.224,-0.006	846
2019-07-04T21:04:50.118	1.101	-117.612	35.750	19811.005	0.291,0.306,0.028	847
2019-07-04T21:05:03.406	1.474	-117.586	35.776	7812.220	0.619,0.165,0.030	848
2019-07-04T21:04:59.157	1.213	-117.649	35.619	11026.904	0.507,0.278,0.081	849
2019-07-04T21:05:33.299	0.972	-117.541	35.649	12362.946	0.491,0.296,0.015	850
2019-07-04T21:05:56.945	1.503	-117.579	35.613	9990.684	0.309,0.152,0.063	851
2019-07-04T21:05:41.379	0.999	-117.506	35.688	10536.185	0.335,0.219,0.024	852
2019-07-04T21:06:33.325	1.738	-117.779	35.797	0.000	2.677,0.530,0.106	853
2019-07-04T21:06:16.863	1.093	-117.575	35.614	10744.746	0.891,0.238,0.081	854
2019-07-04T21:06:30.230	1.333	-117.544	35.750	13312.120	0.313,0.176,-0.008	855
2019-07-04T21:07:07.923	2.355	-117.592	35.585	11106.340	0.181,0.201,0.038	856
2019-07-04T21:07:38.898	1.797	-117.582	35.676	13827.820	0.295,0.138,0.060	857
2019-07-04T21:07:55.050	1.577	-117.572	35.662	12198.595	0.250,0.151,0.002	858
2019-07-04T21:08:09.068	1.254	-117.672	35.559	11072.936	0.335,0.248,-0.004	859
2019-07-04T21:08:35.669	0.771	-117.703	35.538	8299.634	4.497,0.416,-0.044	860
2019-07-04T21:08:57.289	1.226	-117.511	35.676	12341.113	0.261,0.154,0.026	861
2019-07-04T21:09:27.720	1.149	-117.598	35.585	8975.676	0.418,0.191,0.067	862
2019-07-04T21:09:37.558	1.496	-117.614	35.594	10626.344	1.115,0.194,0.024	863
2019-07-04T21:09:46.611	1.752	-117.599	35.618	12589.220	0.372,0.148,0.038	864
2019-07-04T21:08:47.539	0.926	-117.528	35.734	1409.172	0.513,0.516,-0.020	865
2019-07-04T21:09:15.899	1.384	-117.528	35.692	12352.276	0.233,0.166,0.013	866
2019-07-04T21:10:16.247	1.508	-117.537	35.668	10517.825	0.237,0.143,0.010	867
2019-07-04T21:10:25.719	1.909	-117.604	35.571	12749.131	0.286,0.236,0.077	868
2019-07-04T21:10:22.581	1.634	-117.588	35.664	19762.913	1.990,0.366,0.067	869
2019-07-04T21:10:42.234	1.671	-117.554	35.633	9249.341	0.461,0.150,0.012	870
2019-07-04T21:10:37.590	1.087	-117.468	35.718	0.000	0.376,0.394,0.023	871
2019-07-04T21:11:09.199	1.555	-117.538	35.684	12857.212	0.360,0.145,0.031	872
2019-07-04T21:11:51.384	2.063	-117.562	35.635	12429.525	0.212,0.124,0.025	873
2019-07-04T21:12:08.125	1.748	-117.518	35.711	14410.917	0.285,0.161,0.020	874
2019-07-04T21:12:38.728	1.131	-117.559	35.682	0.000	0.542,0.227,0.060	875
2019-07-04T21:12:25.797	1.534	-117.501	35.664	12787.240	0.271,0.148,0.011	876
2019-07-04T21:12:54.908	1.432	-117.501	35.716	11283.196	0.423,0.141,-0.013	877
2019-07-04T21:13:35.294	1.224	-117.553	35.684	11016.788	1.562,0.216,-0.083	878
2019-07-04T21:13:14.949	0.793	-117.712	35.861	0.000	2.163,0.266,-0.063	879
2019-07-04T21:13:24.363	1.487	-117.615	35.587	10618.374	0.176,0.186,0.028	880
2019-07-04T21:13:08.128	1.219	-117.544	35.735	13623.172	0.244,0.243,0.013	881
2019-07-04T21:14:00.272	1.664	-117.533	35.675	12146.445	0.228,0.150,0.024	882
2019-07-04T21:13:49.929	1.615	-117.586	35.673	14250.835	0.238,0.124,0.033	883
2019-07-04T21:14:36.014	1.456	-117.558	35.669	7262.602	0.241,0.231,0.012	884
2019-07-04T21:14:40.541	1.999	-117.403	35.756	0.000	2.041,0.501,-0.153	885
2019-07-04T21:14:42.019	1.949	-117.547	35.661	15665.372	0.274,0.166,-0.021	886
2019-07-04T21:15:31.408	1.593	-117.580	35.639	12000.839	0.229,0.155,-0.004	887
2019-07-04T21:15:55.095	2.549	-117.560	35.724	10539.137	0.180,0.185,-0.003	888
